eval_id,form_name,form_version,trainee_initials,pgy_level,evaluator_name,evaluator_role,eval_date,patient_type,interview_duration_min,section,item_number,item_key,item_label,rating_scale_min,rating_scale_max,rating_value,rating_band,source_system
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,physician_patient_relationship,1,opening_closing,Opening and closing,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,physician_patient_relationship,2,informational_cues,Informational cues,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,physician_patient_relationship,3,affective_cues,Affective cues,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,physician_patient_relationship,4,communication_style_rapport,Communication style and rapport,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,physician_patient_relationship,5,questioning_techniques,Questioning techniques,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,physician_patient_relationship,6,control_direction_interview,Control and direction of interview,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,psychiatric_interview,7,hpi,Presenting problems and HPI,1,8,7,very_acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,psychiatric_interview,8,past_history_psychiatric,Past history: Psychiatric,1,8,6,acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,psychiatric_interview,8,past_history_family,Past history: Family,1,8,6,acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,psychiatric_interview,8,past_history_medical,Past history: Medical,1,8,6,acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,psychiatric_interview,8,past_history_social_educational_occupational,Past history: Social/educational/occupational,1,8,6,acceptable,paper_form
uh-csv-v1-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v1,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,outpatient,60,psychiatric_interview,9,past_history_developmental,Past history: Developmental,1,8,6,acceptable,paper_form
