trainee_initials,pgy_level,block_id,rotation_code,start_date,end_date,access_clinic_slots
KAC,PGY-1,1A,swg,6/28/2026,7/12/2026,
KAC,PGY-1,1B,swg,7/13/2026,7/26/2026,
KAC,PGY-1,2A,va_ct6,7/27/2026,8/9/2026,
KAC,PGY-1,2B,va_ct6,8/10/2026,8/23/2026,
KAC,PGY-1,3A,medtox,8/24/2026,9/6/2026,
KAC,PGY-1,3B,uh_interventional,9/7/2026,9/20/2026,
KAC,PGY-1,4A,neurology,9/21/2026,10/4/2026,
KAC,PGY-1,4B,neurology,10/5/2026,10/18/2026,
KAC,PGY-1,5A,vacation,10/19/2026,11/1/2026,
KAC,PGY-1,5B,psych_ed_uh,11/2/2026,11/15/2026,
KAC,PGY-1,6A,va_ct6,11/16/2026,11/29/2026,
KAC,PGY-1,6B,va_ct6,11/30/2026,12/13/2026,
KAC,PGY-1,7A,peds_ed,12/14/2026,12/27/2026,
KAC,PGY-1,7B,elective,12/28/2026,1/10/2027,
KAC,PGY-1,8A,uh_concord,1/11/2027,1/24/2027,
KAC,PGY-1,8B,uh_concord,1/25/2027,2/7/2027,
KAC,PGY-1,9A,va_ed_im,2/8/2027,2/21/2027,
KAC,PGY-1,9B,va_ed_im,2/22/2027,3/7/2027,
KAC,PGY-1,10A,pediatrics,3/8/2027,3/21/2027,
KAC,PGY-1,10B,pediatrics,3/22/2027,4/4/2027,
KAC,PGY-1,11A,psych_ed_uh,4/5/2027,4/18/2027,
KAC,PGY-1,11B,qi,4/19/2027,5/2/2027,
KAC,PGY-1,12A,va_im,5/3/2027,5/16/2027,
KAC,PGY-1,12B,va_im,5/17/2027,5/30/2027,
KAC,PGY-1,13A,psych_ed_uh_va,5/31/2027,6/13/2027,
KAC,PGY-1,13B,uh_ed,6/14/2027,6/27/2027,
YD,PGY-1,1A,va_ct6,6/28/2026,7/12/2026,
YD,PGY-1,1B,va_ct6,7/13/2026,7/26/2026,
YD,PGY-1,2A,psych_ed_uh,7/27/2026,8/9/2026,
YD,PGY-1,2B,uh_ed,8/10/2026,8/23/2026,
YD,PGY-1,3A,uh_interventional,8/24/2026,9/6/2026,
YD,PGY-1,3B,psych_ed_uh_va,9/7/2026,9/20/2026,
YD,PGY-1,4A,va_ct6,9/21/2026,10/4/2026,
YD,PGY-1,4B,va_ct6,10/5/2026,10/18/2026,
YD,PGY-1,5A,uh_ed,10/19/2026,11/1/2026,
YD,PGY-1,5B,elective,11/2/2026,11/15/2026,
YD,PGY-1,6A,va_im,11/16/2026,11/29/2026,
YD,PGY-1,6B,va_im,11/30/2026,12/13/2026,
YD,PGY-1,7A,vacation,12/14/2026,12/27/2026,
YD,PGY-1,7B,psych_ed_uh,12/28/2026,1/10/2027,
YD,PGY-1,8A,va_ed_im,1/11/2027,1/24/2027,
YD,PGY-1,8B,va_ed_im,1/25/2027,2/7/2027,
YD,PGY-1,9A,uh_im,2/8/2027,2/21/2027,
YD,PGY-1,9B,uh_im,2/22/2027,3/7/2027,
YD,PGY-1,10A,neurology,3/8/2027,3/21/2027,
YD,PGY-1,10B,neurology,3/22/2027,4/4/2027,
YD,PGY-1,11A,uh_concord,4/5/2027,4/18/2027,
YD,PGY-1,11B,uh_concord,4/19/2027,5/2/2027,
YD,PGY-1,12A,swg,5/3/2027,5/16/2027,
YD,PGY-1,12B,swg,5/17/2027,5/30/2027,
YD,PGY-1,13A,medtox,5/31/2027,6/13/2027,
YD,PGY-1,13B,qi,6/14/2027,6/27/2027,
AG,PGY-1,1A,va_ct6,6/28/2026,7/12/2026,
AG,PGY-1,1B,va_ct6,7/13/2026,7/26/2026,
AG,PGY-1,2A,pediatrics,7/27/2026,8/9/2026,
AG,PGY-1,2B,pediatrics,8/10/2026,8/23/2026,
AG,PGY-1,3A,peds_ed,8/24/2026,9/6/2026,
AG,PGY-1,3B,uh_ed,9/7/2026,9/20/2026,
AG,PGY-1,4A,psych_ed_uh_va,9/21/2026,10/4/2026,
AG,PGY-1,4B,vacation,10/5/2026,10/18/2026,
AG,PGY-1,5A,va_ct6,10/19/2026,11/1/2026,
AG,PGY-1,5B,va_ct6,11/2/2026,11/15/2026,
AG,PGY-1,6A,uh_interventional,11/16/2026,11/29/2026,
